#previous device.family	#new device.family	#user_agent_string
Alcatel ELLE	Alcatel ELLE-N1	Alcatel-ELLE-N1/1.0 UP.Browser/7.1 (GUI) MMP/2.0
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; hr-hr; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ko-kr; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; lt-lt; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; nb-no; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; nl-nl; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pt-pt; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ro-ro; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; sk-sk; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; sr-rs; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXELLA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9300/I9300XXELLA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMA2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9300/I9300XXEMA2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMA2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9300/I9300XXEMA2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMA2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9300/I9300XXEMA2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMA2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; nl-nl; SAMSUNG GT-I9300/I9300XXEMA2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ar-ae; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-ie; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-ch; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ro-ro; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMC2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9300/I9300XXEMC2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMF1	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ar-ae; SAMSUNG GT-I9300/I9300XXEMF1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMF1	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-ie; SAMSUNG GT-I9300/I9300XXEMF1 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMF6	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9300/I9300XXEMF6 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMF6	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9300/I9300XXEMF6 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ar-ae; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; sr-rs; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR2	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; zh-cn; SAMSUNG GT-I9300/I9300XXEMR2 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMR7	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I9300/I9300XXEMR7 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; bg-bg; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-at; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; el-gr; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-ie; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; es-us; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; fr-fr; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; he-il; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; hr-hr; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; hu-hu; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ko-kr; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pt-br; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pt-pt; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ro-ro; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; sk-sk; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRA	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; zh-cn; SAMSUNG GT-I9300/I9300XXEMRA Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; da-dk; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-ch; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; de-de; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-gb; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; es-es; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; es-us; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; it-it; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ko-kr; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; pl-pl; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ro-ro; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; ru-ru; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; sk-sk; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; tr-tr; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9300/I9300XXEMRD	SAMSUNG GT-I9300	Mozilla/5.0 (Linux; U; Android 4.1.2; zh-cn; SAMSUNG GT-I9300/I9300XXEMRD Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; ar-ae; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; de-de; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; en-gb; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; en-ie; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; en-nz; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; en-us; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; fr-fr; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; pl-pl; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; sr-rs; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI5	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; tr-tr; SAMSUNG GT-I9305/I9305XXALI5 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI7	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; de-de; SAMSUNG GT-I9305/I9305XXALI7 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
SAMSUNG GT-I9305/I9305XXALI7	SAMSUNG GT-I9305	Mozilla/5.0 (Linux; U; Android 4.1.1; hu-hu; SAMSUNG GT-I9305/I9305XXALI7 Build/JRO03C) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30
